ac,Art-Culture-Heritage
al,Alcohol
an,Anonymizers
au,Anonymizing_Utilities
bl,Blogs-Wiki
bu,Business
ch,Chat
cm,Public_Information
cs,Criminal_Activities
cv,Game-Cartoon_Violence
dc,Digital_Postcards
dr,Drugs
eb,Auctions-Classifieds
ed,Education-Reference
et,Entertainment
ex,Extreme
fb,Fashion-Beauty
fi,Finance-Banking
fk,For_Kids
gb,Gambling
gm,Games
gr,Gambling_Related
gv,Government-Military
hi,History
hk,Hacking-Computer_Crime
hl,Health
hm,Humor-Comics
hr,Historical_Revisionism
hs,Hate-Discrimination
hw,Software-Hardware
ia,Interactive_Web_Applications
il,Illegal_Software
im,Instant_Messaging
in,Stock_Trading
io,Information_Security
ir,Internet_Radio-TV
is,Content_Server
it,Internet_Services
js,Job_Search
mb,Forum-Bulletin_Boards
md,Media_Sharing
mg,Messaging
mk,Marketing-Merchandising
mm,Dating-Social_Networking
mn,Incidental_Nudity
mo,Mobile_Phone
mp,Media_Downloads
mr,Moderated
ms,Malicious_Sites
na,Usenet_News
nd,Nudity
np,Non-Profit-Advocacy-NGO
ns,Personal_Network_Storage
nw,General_News
os,Online_Shopping
pa,Provocative_Attire
pd,Parked_Domain
ph,Phishing
pm,Pharmacy
pn,P2P-File_Sharing
po,Politics-Opinion
pp,Personal_Pages
pr,Profanity
ps,Portal_Sites
ra,Remote_Access
rb,Restaurants
re,Real_Estate
rh,Recreation-Hobbies
rl,Religion-Ideology
rs,Resource_Sharing
sc,School_Cheating_Information
se,Search_Engines
sm,Sexual_Materials
sp,Sports
st,Streaming_Media
su,Spam_URLs
sw,Shareware-Freeware
sx,Pornography
sy,Spyware-Adware
tb,Tobacco
tf,Technical-Business_Forums
tg,Gruesome_Content
ti,Technical_Information
to,Text-Spoken_Only
tr,Travel
u0,AP_Eagers_Websites
u1,AP_Eagers_Manufacturers_sites
u2,AP_Eagers_Helper_Sites
u3,AP_Eagers_Sales
u4,AP_Eagers_Parts
u5,AP_Eagers_Service
u6,AP_Eagers_Finance
u7,Internet_Whitelist
u8,User_Defined_Category_8
u9,User_Defined_Category_9
vi,Violence
vs,Visual_Search_Engine
wa,Web_Ads
we,Weapons
wm,Web_Mail
wp,Web_Phone
9000,AP_Social_Marketing
