,New charges pay by 22 Apr '13,$433.44
,Usage charges to 31 Mar '13,$128.30
,Services and equipment rental to 30 Apr '13,$305.17
,New charges pay by 23 Dec '13,$243.23
,Usage charges to 30 Nov '13,$35.51
,Services and equipment rental to 31 Dec '13,$207.74
,New charges pay by 21 Oct '13,$245.34
,Usage charges to 30 Sep '13,$37.62
,Services and equipment rental to 31 Oct '13,$207.74
,New charges pay by 24 Feb '14,$245.22
,Usage charges to 31 Jan '14,$37.51
,Services and equipment rental to 28 Feb '14,$207.74
,New charges pay by 21 Nov '13,$237.60
,Usage charges to 31 Oct '13,$29.88
,Services and equipment rental to 30 Nov '13,$207.74
,New charges pay by 21 Mar '13,$465.06
,Usage charges to 28 Feb '13,$159.91
,Services and equipment rental to 31 Mar '13,$305.17
,New charges pay by 21 May '13,$432.44
,Usage charges to 30 Apr '13,$127.30
,Services and equipment rental to 31 May '13,$305.17
,New charges pay by 21 Aug '13,$242.40
,Usage charges to 31 Jul '13,$37.22
,Services and equipment rental to 31 Aug '13,$205.19
,New charges pay by 23 Sep '13,$248.09
,Usage charges to 31 Aug '13,$42.93
,Services and equipment rental to 30 Sep '13,$205.19
,Usage charges to 30 Sep '13,$1.54
,Services and equipment rental to 31 Oct '13,$24.95
,New charges pay by 21 May '13,$27.09
,Usage charges to 30 Apr '13,$2.15
,Services and equipment rental to 31 May '13,$24.95
,Usage charges to 31 Jan '14,$1.54
,Services and equipment rental to 28 Feb '14,$24.95
,Usage charges to 31 Oct '13,$2.53
,Services and equipment rental to 30 Nov '13,$24.95
,New charges pay by 22 Jul '13,$27.09
,Usage charges to 30 Jun '13,$2.15
,Services and equipment rental to 31 Jul '13,$24.95
,Usage charges to 28 Feb '13,$2.09
,Services and equipment rental to 31 Mar '13,$24.95
,Usage charges to 31 Aug '13,$2.09
,Services and equipment rental to 30 Sep '13,$24.95
,New charges pay by 21 Aug '13,$27.20
,Usage charges to 31 Jul '13,$2.26
,Services and equipment rental to 31 Aug '13,$24.95
,Usage charges to 31 Dec '13,$1.21
,Services and equipment rental to 31 Jan '14,$24.95
,New charges pay by 22 Apr '13,$27.75
,Usage charges to 31 Mar '13,$2.81
,Services and equipment rental to 30 Apr '13,$24.95
,New charges pay by 23 Dec '13,$26.54
,Usage charges to 30 Nov '13,$1.60
,Services and equipment rental to 31 Dec '13,$24.95
,Usage charges to 31 May '13,$2.97
,Services and equipment rental to 30 Jun '13,$24.95
,New charges pay by 11 Feb '14,$796.72
,Usage charges to 21 Jan '14,$72.48
,Services and equipment rental to 21 Feb '14,$661.16
,Other charges and credits for this bill,$63.07
,New charges pay by 11 Jul '13,$2336.27
,Usage charges to 21 Jun '13,$391.03
,Services and equipment rental to 21 Jul '13,$1821.67
,Other charges and credits for this bill,$123.63
,New charges pay by 10 Apr '13,$1848.53
,Usage charges to 21 Mar '13,$100.98
,Services and equipment rental to 21 Apr '13,$1684.06
,Other charges and credits for this bill,$63.52
,New charges pay by 13 Jan '14,$834.88
,Usage charges to 21 Dec '13,$109.01
,Services and equipment rental to 21 Jan '14,$661.16
,Other charges and credits for this bill,$64.72
,New charges pay by 11 Nov '13,$945.54
,Usage charges to 21 Oct '13,$219.77
,Services and equipment rental to 21 Nov '13,$661.16
,Other charges and credits for this bill,$64.64
,New charges pay by 10 Sep '13,$992.51
,Usage charges to 21 Aug '13,$265.40
,Services and equipment rental to 21 Sep '13,$661.16
,Other charges and credits for this bill,$65.96
,Usage charges to 21 Apr '13,$108.93
,Services and equipment rental to 21 May '13,$1679.71
,Other charges and credits for this bill,$65.05
,New charges pay by 13 Mar '14,$3069.04
,Usage charges to 21 Feb '14,$94.88
,Services and equipment rental to 21 Mar '14,$2912.75
,Other charges and credits for this bill,$61.46
,New charges pay by 11 Jun '13,$1811.38
,Usage charges to 21 May '13,$124.22
,Services and equipment rental to 21 Jun '13,$1679.71
,Other charges and credits for this bill,$7.47
,New charges pay by 14 Oct '13,$1011.51
,Usage charges to 21 Sep '13,$284.27
,Services and equipment rental to 21 Oct '13,$661.16
,Other charges and credits for this bill,$66.14
,New charges pay by 12 Aug '13,$1097.20
,Usage charges to 21 Jul '13,$370.46
,Services and equipment rental to 21 Aug '13,$661.16
,Other charges and credits for this bill,$65.63
,New charges pay by 22 Apr '13,$5313.94
,Usage charges to 31 Mar '13,$2240.86
,Services and equipment rental to 30 Apr '13,$2605.84
