.	Telus (Reflection)	\\gabbafs\xfer\Manufacturer Software\Toyota\Telus (aka Reflection)	

·	SAP	\\gabbafs\xfer\Manufacturer Software\Toyota\SAP 7.1	

·	Mitsubishi ASA	\\gabbafs\xfer\Manufacturer Software\Mitsubishi\ASA	

·	Microcat (Kia, holden etc)	(Typical Disk Install, may need to Acquire)

·	Autoreg		We don’t have this install, requires setup from them Directly Need a contact number to verify Win7 compliance.

·	Professor	\\gabbafs\xfer\Manufacturer Software\Toyota\Professor install\Client

·	Toyota Showroom Direct	\\gabbafs\xfer\Manufacturer Software\Toyota\Toyota Showroom Direct	

·	Live Person	\\nsd-fs1\Xfer\LIVETALK

·	Organise IT	\\qld-oit\_OIT\oit_v4.1.2 (This needs a doco written up)

·	Crystal Reports	\\gabbafs\xfer\Crystal Reports	(Notes point to CorpFS install files)

·	FordLink IP	\\gabbafs\xfer\Manufacturer Software\FORD\Ford Link IP

·	IBM Connection Manager - Emulator	\\gabbafs\xfer\Manufacturer Software\Autogrid\Emulator (Straight forward Install of Program (AS400 Setups in the \Autogrid folder)

·	Mochasoft	\\gabbafs\xfer\Manufacturer Software\Autogrid\mocha\pag\Volvo

·	DCSNet	\\nsd-fs1\Xfer\holden\dcsnet\install\client\disk1 (Is this relevant? I thought they just logged to a server???)

·	Contact Tracker (Is that web based now?)	(I’ll Ask Dave)

·	LanDesk	\\bne-landesk\D\Program Files\LANDesk	(Drag and Drop Management Suite folder to C drive)

·	PPG Paint Manager	\\gabbafs\xfer\Manufacturer Software\FORD\PPG - Metro Parts Eagle Farm (Server Link install)

·	TNT TransActive	(don’t have the Files, need to contact TNT for this)

·	Era (NetTerm)	\\gabbafs\xfer\ERA\netterm\v3242a

·	Exec ERA	\\gabbafs\xfer\ERA\execera (install notes point to location)

·	ERALink	\\gabbafs\xfer\ERA\ERALink v4.1

·	CapLink	\\gabbafs\xfer\caplink

·	ICA Client for Citrix	\\gabbafs\xfer\Manufacturer Software\St George (the install notes have a link to the Xenapp Plugin Download) Confirmed working with Win	

·	Peugeot ServiceBox	\\gabbafs\xfer\Manufacturer Software\Peugeot\Peugeot Servicebox (Disks for Install @ Eagle Farm And Images on my PC)

·	TIPT Toolbar + miReception	\\gabbafs\xfer\Phone&Modem\Telstra	

·	USB Modem Software	\\gabbafs\xfer\Phone&Modem

·	Porsche PET	(No install notes or Location, must obtain from Porsche)

·	VIDA (Porsche Parts System of Some sort)	(\\Porschefs driven? I believe PET & VIDA might be one in the same, I’m not sure)
